Source,Label,Suspicious
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත.
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,"නීත්‍යානුකූල හේතු රහිතව වුවද, සදාචාරමය හේතුන් හා බොහෝ දෙනාගේ ඉල්ලීම මත, ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත."
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුවක් හෝ කුමන බහුතරයකට වුවද බල්ලන් මැරීම තහනම් කිරීම අගනේය.
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,TRUE,ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,TRUE,"සදාචාරමය වශයෙන් බහුතරයාගේ ඉල්ලීම පරිදි, බල්ලන් මැරීම ආණ්ඩුව විසින් නීත්‍යානුකූලව තහනම් කරන ලදි."
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,TRUE,නීත්‍යානුකූල නොවන සදාචාරාත්මක ක්‍රමයකින් හෝ බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,TRUE,සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත.
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,TRUE,"නීත්‍යානුකූල හේතු රහිතව වුවද, සදාචාරමය හේතුන් හා බොහෝ දෙනාගේ ඉල්ලීම මත, ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත."
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,FALSE,ආණ්ඩුවක් හෝ කුමන බහුතරයකට වුවද බල්ලන් මැරීම තහනම් කිරීම අගනේය.
ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.,FALSE,"සදාචාරමය වශයෙන් බහුතරයාගේ ඉල්ලීම පරිදි, බල්ලන් මැරීම ආණ්ඩුව විසින් නීත්‍යානුකූලව තහනම් කරන ලදි."
ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.,TRUE,නීත්‍යානුකූල නොවන සදාචාරාත්මක ක්‍රමයකින් හෝ බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.,TRUE,සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත.
ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.,TRUE,"නීත්‍යානුකූල හේතු රහිතව වුවද, සදාචාරමය හේතුන් හා බොහෝ දෙනාගේ ඉල්ලීම මත, ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත."
ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.,FALSE,ආණ්ඩුවක් හෝ කුමන බහුතරයකට වුවද බල්ලන් මැරීම තහනම් කිරීම අගනේය.
"සදාචාරමය වශයෙන් බහුතරයාගේ ඉල්ලීම පරිදි, බල්ලන් මැරීම ආණ්ඩුව විසින් නීත්‍යානුකූලව තහනම් කරන ලදි.",TRUE,නීත්‍යානුකූල නොවන සදාචාරාත්මක ක්‍රමයකින් හෝ බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
